,Question,Answers
55,"I have Jock itch, and I have read through your symptoms. I wanted know if small lumps under the skin around the scrotum area is a symptoms as well? Should I be concerned?
			","Jock itch usually stays around the creases of the upper thigh and does not involve the scrotum or penis. Jock itch may spread to the anus, causing anal itching and discomfort. Symptoms include:
					Red, raised, scaly patches that may blister and ooze; patches often have sharply-defined edges with scale at the edges.
					Patches are often redder around the outside with normal skin tone in the center.
					Abnormally dark or light skin. Sometimes, these changes are permanent.
				,  Itchy Crotch Cause: Fungal Infections
					How you know you have it: You'll likely develop a rash along with the itching, though its appearance varies depending on the type of fungus causing it. For instance, if a yeast infection is responsible, you may notice moist, shiny areas of skin on your penis, and possibly some white stuff in the
					skin folds, along with the red, itchy rash, according to the Mayo Clinic.

					Yeast is normally present in small amounts on your skin, but an overgrowth of it can cause an infection. This tends to occur in moist places that don't get much light, says Jason Reichenberg, M.D., director of dermatology at the University of Texas Austin. So it usually shows up on the sides of your
					groin, between your genitals and thighs.

					Other fungal infections look a little different: They appear dry and flaky, and usually crop up on your thighs, Dr. Reichenberg says.

					How to treat it: Whatever the type of fungus responsible for your itching, an antifungal cream like Lotrimin AF should do the trick. The cream attacks the fungal cells that cause the infection, while leaving your healthy skin cells unscathed.

					Pat the region dry before rubbing on the cream. That will help get rid moisture, keeping the fungus from growing and allowing the cream to work better, Dr. Reichenberg says.

					Itchy Crotch Cause: Chafing
					How you know you have it: Chafing occurs when your skin rubs together-commonly your thighs. It usually develops when you're doing an activity that involves a lot of friction, like running.

					The rubbing can disturb your skin barrier, causing tiny cracks and inflammation on your outer layers of skin. This causes a red, irritated rash that burns and itches. Your skin can also grow scaly, too, Dr. Zeichner says.

					How to treat it: Your goal is to protect your irritated skin and prevent any additional rubbing. A moisturizer like Aveeno Skin Relief Moisturizing Cream will help repair the skin. It also contains colloidal oatmeal, which works to soothe irritation, Dr. Zeichner says.

					Pair that with a zinc cream, like Destin, which protects your skin from future rubbing by adding a protective barrier. And then use a cream that contains petroleum, like CeraVe Healing Ointment, which helps hydrate and restore your skin.

					Itchy Crotch Cause: Intertrigo
					How you know you have it: You'll develop a raw, red rash that itches and stings, usually in areas that contain lots of moisture from sweating, Dr. Zeichner says-so, like your groin, between the folds of your stomach, under your arms, or between your toes, according to the Mayo Clinic. That
					moisture can spur an overgrowth of bacteria and fungus.

					How to treat it: Antibacterial creams like Neosporin and antifungal creams, like Lotrimin, can take care of the bacteria and fungus. And a zinc cream, like Destin, shields your skin from more rubbing.

					If the rash persists for one to two weeks, head to your dermatologist. He or she will likely prescribe stronger versions of these medications to smooth over the irritation, Dr. Zeichner says.

					Itchy Crotch Cause: Contact Dermatitis
					How you know you have it: Contact dermatitis occurs when your skin comes in contact with something it's allergic to. You'll likely develop a super itchy, red rash that looks bumpy. It might even ooze a clear or yellowish fluid, which shows that the top layer of your skin has been disrupted, says
					Dr. Reichenberg.

					Contact dermatitis is likely the cause if you notice that itchy rash and you've recently changed something in your routine-say, you tried a new laundry detergent or fabric softener, or even bought a new couch made of a different material-right before you noticed it, says Dr. Reichenberg. You'll
					usually start to notice a reaction hours or even a few days later.

					You'll also probably experience itching on other body parts that were exposed to the allergen, too, he says. Your itchy balls will likely bother you more, though, since their thin skin is more sensitive to allergens.

					How to treat it: Stop using the chemical or material you think may be responsible. If it's clothing washed in a new detergent, rewash it a few times with your previous brand, says Dr. Reichenberg.

					If contact dermatitis was responsible, the reaction should disappear in about two weeks.

					Itchy Crotch Cause: Pubic lice
					How you know you have it: If you start to notice intense itching, irritation, and tiny specks in your pubic hair, you might have contracted a type of parasite called pubic lice, also known as crabs.

					You may see tiny white or yellowish specks near the roots of your pubic hair. Those are the lice eggs, says Dennis Fortenberry, M.D., a professor of adolescent medicine at Indiana University. You might also spot the lice themselves crawling-they're tan or grayish-white, and if you're brave enough
					to look at one through a magnifying glass, it'd resemble a mini crab, reports the Centers for Disease Control and Prevention.

					How to treat it: Head to your doctor-he or she will confirm that your problem actually is lice, and send you home with a shampoo or lotion containing either permethrin or pyrethrins with piperonyl butoxide, which will kill the lice Dr. Fortenberry says.

					Itchy Crotch Cause: Herpes
					How you know you have it: For some guys, itching can be the first symptom of this sexually transmitted infection (STI), which is caused by the herpes virus, Dr. Fortenberry says. That itch will usually turn to burning, and within about a day, a blister or cluster of blisters can form. Then, the
					blisters can break, leading to painful sores.

					If you've experienced those symptoms in the past and they keep cropping back up, that might point to herpes, since the infection usually causes recurrent outbreaks.

					How to treat it: This is another case where you'll head to your doctor. He or she will diagnose you, either by simply looking at the appearance of your blisters or by performing a blood test or culture of the lesion, reports the CDC.

					There's no cure for herpes, but your doctor can provide some treatment. Antiviral meds, like Valtrex, Zovirax, or Famvir, can shorten the outbreak or prevent one from occurring. They also may reduce the chances of passing on the virus to your partner.

					Itchy Crotch Cause: Genital Warts
					How you know you have it: Genital warts are a common symptom of the STI human papillomavirus (HPV). They are typically soft to the touch and skin colored, and some may even resemble a cauliflower. You might notice just one, or they could crop up in a cluster, Dr. Fortenberry says. But other than
					some itching, the warts don't feel like anything.

					How to treat it: If you think you have genital warts, check in with your doctor, Dr. Fortenberry says. He or she will likely prescribe a medication that contains Imiquimod, Podofilox, or Sinecatechins, which will stimulate your body's immune system to clear up the warts.

					Or, she may apply liquid nitrogen to the growth, which will freeze it off.

					However, even though you can get rid of the wart, you can't eliminate the virus from your system-meaning more warts could crop up down the road, and you can still spread it to others if you don't have a visible wart.

					This article originally appeared on MensHealth.com.
				"
56,What are the causes of rib cage pain? And and the remedy,"Ribcage pain may be caused by any of the following:
					Bruised, cracked, or fractured rib
					Inflammation of cartilage near the breastbone (costochondritis)
					Osteoporosis
					Pleurisy (the pain is worse when breathing deeply)
					Rest and not moving the area (immobilization) are the best cures for a ribcage fracture.

					Follow your health care provider's instructions for treating the cause of ribcage pain.
				"
57,The hantavirus can lead to death?	,"Hantavirus is a serious infection that gets worse quickly. Lung failure can occur and may lead to death. Even with aggressive treatment, more than one half of people who have this disease in their lungs die."
58,Is there always elevated temperature associated with appendicitis?,"A blockage inside of the appendix causes appendicitis. The blockage leads to increased pressure, problems with blood flow, and inflammation. If the blockage is not treated, the appendix can burst and spread infection into the abdomen. This causes a condition called peritonitis. The main
					symptom is pain in the abdomen, often on the right side. It is usually sudden and gets worse over time. Other symptoms may include
					Swelling in the abdomen
					Loss of appetite
					Nausea and vomiting
					Constipation or diarrhea
					Inability to pass gas
					Low fever
					Not everyone with appendicitis has all these symptoms.
				"
59,"My urologist has prescribed Oxybutinin, 5 mg tablets, NOT in the ER version. I understood they were to be taken once a day, but he has prescribed twice. Is this the correct recommended dosage, or should the prescription have been for once a day?
			","Adults
					The usual dose is one 5-mg tablet two to three times a day. The maximum recommended dose is one 5-mg tablet four times a day. A lower starting dose of 2.5 mg two or three times a day is recommended for the frail elderly.
				"
60,I want to know if you take Gabamentine an hydrocodene together what would happen? ; if I take them separately it don't work.,"1. Coadministration of NEURONTIN with hydrocodone decreases hydrocodone exposure [see CLINICAL PHARMACOLOGY (12.3)]. The potential for alteration in hydrocodone exposure and effect should be considered when NEURONTIN is started or discontinued in a patient taking hydrocodone.
					2. Coadministration of NEURONTIN (125 to 500 mg; N=48) decreases hydrocodone (10 mg; N=50) C max and AUC values in a dose-dependent manner relative to administration of hydrocodone alone; C max and AUC values are 3% to 4% lower, respectively, after administration of 125 mg NEURONTIN and 21% to
					22% lower, respectively, after administration of 500 mg NEURONTIN. The mechanism for this interaction is unknown. Hydrocodone increases gabapentin AUC values by 14%. The magnitude of interaction at other doses is not known."
61,is it safe to take diclofenac when taking lisinopril or aleve or extra-strength Tylenol?	,"Avoid Concomitant Use of NSAIDs

					Inform patients that the concomitant use of diclofenac sodium extended-release tablets with other NSAIDs or salicylates (e.g., diflunisal, salsalate) is not recommended due to the increased risk of gastrointestinal toxicity, and little or no increase in efficacy (see WARNINGS: GASTROINTESTINAL
					BLEEDING, ULCERATION, PERFORATION and DRUG INTERACTIONS). Alert patients that NSAIDs may be present in ""over the counter"" medications for treatment of colds, fever, or insomnia.
				, Some foods and medicines may affect how lisinopril works. Tell your doctor if you are using any of the following:

					Aliskiren, everolimus, lithium, sirolimus, temsirolimus
					Another blood pressure medicine, including an angiotensin receptor blocker (ARB)
					Diuretic (water pill, including amiloride, spironolactone, triamterene)
					Insulin or diabetes medicine
					NSAID pain or arthritis medicine (including aspirin, celecoxib, diclofenac, ibuprofen, naproxen)
				"
62,"i was wondering the condition of trisomy progresses over time (gets worse as they become older) also, how to diognose the disorder thank you!","Trisomy 13, also called Patau syndrome, is a chromosomal condition associated with severe intellectual disability and physical abnormalities in many parts of the body. Individuals with trisomy 13 often have heart defects, brain or spinal cord abnormalities, very small or poorly developed
					eyes (microphthalmia), extra fingers or toes, an opening in the lip (a cleft lip) with or without an opening in the roof of the mouth (a cleft palate), and weak muscle tone (hypotonia). Due to the presence of several life-threatening medical problems, many infants with trisomy 13 die within
					their first days or weeks of life. Only five percent to 10 percent of children with this condition live past their first year. ,  Clinical tests (28 available)

					Cytogenetics Tests

					FISH-metaphase (3)
					Fluorescence in situ hybridization (FISH) (2)
					FISH-interphase (8)
					Karyotyping (9)
					Molecular Genetics Tests

					Detection of homozygosity (2)
					Sequence analysis of the entire coding region (2)
					Targeted variant analysis (5)
					Detection of homozygosity (2)
					Deletion/duplication analysis (3)
					Uniparental disomy study (UPD) (1)
				"
63,"quinine in seltzer water.
				Is it ok to drink quinine in seltzer water to ease leg cramps? If so, what would be the correct ""dosage""? It has a nasty taste but it does ease leg cramps. Thank you.
			","
					Muscle cramps can occur anywhere and in anyone; however, leg cramps are especially common in older people. Quinine is a medicine which has been used to treat cramps for many years. There is conflicting evidence for its ability to reduce cramps. Quinine can cause serious, even fatal adverse events,
					especially in overdosage.

					There is low quality evidence that quinine (200 mg to 500 mg daily) significantly reduces cramp number and cramp days and moderate quality evidence that quinine reduces cramp intensity. There is moderate quality evidence that there are more minor adverse events with quinine compared to placebo but
					no increase in major adverse events. However, there are reliable reports from other sources that an overdose of quinine can cause serious harm including death.
					More research is needed to clarify the best dose and duration of treatment, as well as alternatives to quinine for cramps.

					The evidence is current to October 2014.
				"
64,"Please inform me of the recommended treatment and prevention protocol for mite infestation in humans, particularly one that is non-toxic or has minimal side effects.
			","When a person is infested with scabies mites the first time, symptoms may not appear for up to two months after being infested. However, an infested person can transmit scabies, even if they do not have symptoms. Scabies usually is passed by direct, prolonged skin-to-skin contact with an
					infested person. However, a person with crusted (Norwegian) scabies can spread the infestation by brief skin-to-skin contact or by exposure to bedding, clothing, or even furniture that he/she has used.

					Scabies is prevented by avoiding direct skin-to-skin contact with an infested person or with items such as clothing or bedding used by an infested person. Scabies treatment usually is recommended for members of the same household, particularly for those who have had prolonged skin-to-skin contact. All
					household members and other potentially exposed persons should be treated at the same time as the infested person to prevent possible reexposure and reinfestation. Bedding and clothing worn or used next to the skin anytime during the 3 days before treatment should be machine washed and dried
					using the hot water and hot dryer cycles or be dry-cleaned. Items that cannot be dry-cleaned or laundered can be disinfested by storing in a closed plastic bag for several days to a week. Scabies mites generally do not survive more than 2 to 3 days away from human skin. Children and adults
					usually can return to child care, school, or work the day after treatment.

					Persons with crusted scabies and their close contacts, including household members, should be treated rapidly and aggressively to avoid outbreaks. Institutional outbreaks can be difficult to control and require a rapid, aggressive, and sustained response.

					Rooms used by a patient with crusted scabies should be thoroughly cleaned and vacuumed after use.
				, Products used to treat scabies are called scabicides because they kill scabies mites; some also kill mite eggs. Scabicides used to treat human scabies are available only with a doctor's prescription. No ""over-the-counter"" (non-prescription) products have been tested and approved to treat
					scabies.
					Scabicide lotion or cream should be applied to all areas of the body from the neck down to the feet and toes. In addition, when treating infants and young children, scabicide lotion or cream also should be applied to their entire head and neck because scabies can affect their face, scalp, and neck, as
					well as the rest of their body. Only permethrin or sulfur ointment may be used in infants. The lotion or cream should be applied to a clean body and left on for the recommended time before washing it off. Clean clothing should be worn after treatment. Both sexual and close personal contacts who
					have had direct prolonged skin-to-skin contact with an infested person within the preceding month should be examined and treated. All persons should be treated at the same time to prevent reinfestation.
				, 
					Scabies treatment involves eliminating the infestation with medications. Several creams and lotions are available with a doctor's prescription. You usually apply the medication over all your body, from your neck down, and leave the medication on for at least eight hours. A second treatment is needed
					if new burrows and rash appear.

					Because scabies spreads so easily, your doctor will likely recommend treatment for all household members and other close contacts, even if they show no signs of scabies infestation.

					Medications commonly prescribed for scabies include:

					Permethrin cream, 5 percent (Elimite). Permethrin is a topical cream that contains chemicals that kill scabies mites and their eggs. It is generally considered safe for adults, pregnant women, and children ages 2 months and older. This medicine is not recommended for nursing mothers.
					Lindane lotion. This medication - also a chemical treatment - is recommended only for people who can't tolerate other approved treatments, or for whom other treatments didn't work. This medication isn't safe for children younger than age 2 years, women who are pregnant or nursing, the elderly, or
					anyone who weighs less than 110 pounds (50 kilograms).
					Crotamiton (Eurax). This medication is available as a cream or a lotion. It's applied once a day for two days. This medication isn't recommended for children or for women who are pregnant or nursing. Frequent treatment failure has been reported with crotamiton.
					Ivermectin (Stromectol). Doctors may prescribe this oral medication for people with altered immune systems, for people who have crusted scabies, or for people who don't respond to the prescription lotions and creams. Ivermectin isn't recommended for women who are pregnant or nursing, or for children who
					weigh less than 33 pounds (15 kg).
					Although these medications kill the mites promptly, you may find that the itching doesn't stop entirely for several weeks.

					Doctors may prescribe other topical medications, such as sulfur compounded in petrolatum, for people who don't respond to or can't use these medications.
				"
65,Is it safe to take my meds with wine at dinnertime?,"Mixing alcohol and medicines can be harmful. Alcohol, like some medicines, can make you sleepy, drowsy,or lightheaded. Drinking alcohol while taking medicines can intensify these effects. You may have trouble concentrating or performing mechanical skills. Small amounts of alcohol can
					make it dangerous to drive, and when you mix alcohol with certain medicines you put yourself at even greater risk. Combining alcohol with some medicines can lead to falls and serious injuries, especially among older people."
66,"pkease send me the indication and usage info for this powder. NEO-OXY 100/100 MR - neomycin sulfate and oxytetracycline hydrochloride powder
			","Calves (milk replacer): For Calves (up to 250 lb): For treatment of bacterial enteritis caused by Escheria coli susceptible to oxytetracycline; treatment and control of colibacillosis (bacterial enteritis) caused by Escheria coli susceptible by neomycin. Feed continuously for 7-14 days
					in milk replacer or starter feed. Treatment should continue 24 to 48 hours beyond remission of disease symptoms.
					Calves, Beef Cattle, and Nonlactating Dairy Cattle: For treatment of bacterial enteritis caused by Escheria coli and bacterial pneumonia (shipping fever complex) caused by Pasteurella multocide susceptible to oxytetracycline; treatment and control of colibacillosis (bacterial enteritis) caused by
					Escheria coli susceptible by neomycin. Feed continuously for 7-14 days in feed or milk replacersTreatment should continue 24 to 48 hours beyond remission of disease symptoms.
					Mix Neo-Oxy 100/100 MR with non-medicated milk replacer to provide the following concentrations:Use Level of Oxytetracycline and Neomycin: 10 mg/lb body weight/day
				,  MIXING AND USE DIRECTIONS

					Mix Neo-Oxy 100/100 MR with nonmedicated milk replacer to provide the following concentrations:

					CALVES (milk replacer) - For calves (up to 250 lb) for increased rate of weight gain and improved feed efficiency.

					Oxytetracycline and Neomycin Amount: 0.05-0.1 mg/lb of body weight daily. Feed continuously; in milk replacers or starter feed.

					Lb of Neo-Oxy 100/100 MR per ton of Type C Medicated Feed (1): 0.1-0.2 (2)



					RESIDUE WARNING: Zero day withdrawal. Use of more than one product containing neomycin or failure to follow withdrawal times may result in illegal drug residues.

					For calves (up to 250 lb) for treatment of bacterial enteritis caused by E. coli susceptible to oxytetracycline; treatment and control of colibacillosis (bacterial enteritis) caused by E. coli susceptible to neomycin.

					Oxytetracycline and Neomycin Amount: 10 mg/lb of body weight daily. Feed continuously for 7-14 days in milk replaces or starter feed. If symptoms persist after using 2 or 3 days, consult a veterinarian. Treatment should continue 24 to 48 hours beyond remission of disease symptoms.

					Lb of Neo-Oxy 100/100 MR per ton of Type C Medicated Feed (1): 20 (2)

					RESIDUE WARNING: A withdrawal period has not been established for use in preruminating calves. Do not use in calves to be processed for veal. A milk discard time has not been established for use in lactating dairy cattle. Do not use in female dairy cattle 20 months or older. Withdraw 5 days before
					slaughter. Use of more than one product containing neomycin or failure to follow withdrawal times may result in illegal drug residues.

					CALVES, BEEF CATTLE, AND NONLACTATING DAIRY CATTLE

					For treatment of bacterial enteritis caused by E. coli and bacterial pneumonia (shipping fever complex) caused by Pasteurella multocide susceptible to oxytetracycline; treatment and control of colibacillosis (bacterial enteritis) caused by E. coli susceptible to neomycin.

					Oxytetracycline and Neomycin Amount: 10 mg/lb of body weight daily. Feed continuously for 7-14days in feed or milk replaces. If symptoms persist after using 2 or 3 days, consult a veterinarian. Treatment should continue 24 to 48 hours beyond remission of disease symptoms.

					Lb of Neo-Oxy 100/100 MR per ton of Type C Medicated Feed (1): 20 (2)

					RESIDUE WARNING: A withdrawal period has not been established for use in preruminating calves. Do not use in calves to be processed for veal. A milk discard time has not been established for use in lactating dairy cattle. Do not use in female dairy cattle 20 months or older. Withdraw 5 days before
					slaughter. Use of more than one product containing neomycin or failure to follow withdrawal times may result in illegal drug residues.

					(1) Mixing directions are for example only and are based on mixing 1 lb of dry milk with 1 gallon of water.

					(2) If calf weighs 100 lb, consuming 1 gallon of milk replaced per day.


					FOR USE IN DRY FEEDS ONLY. NOT FOR USE IN LIQUID FEED SUPPLEMENTS.
				"
67,"What are the reasons for Hypoglycemia in newborns.. and what steps should a pregnent take to avoid this.
			","Babies need blood sugar (glucose) for energy. Most of that glucose is used by the brain.

					The baby gets glucose from the mother through the placenta before birth. After birth, the baby gets glucose from the mother through her milk or from formula, and the baby also produces it in the liver.

					Glucose level can drop if:

					There is too much insulin in the blood. Insulin is a hormone that pulls glucose from the blood.
					The baby is not producing enough glucose.
					The baby's body is using more glucose than is being produced.
					The baby is not able to feed enough to keep the glucose level up.
					Neonatal hypoglycemia occurs when the newborn's glucose level causes symptoms or is below the level considered safe for the baby's age. It occurs in about 1 to 3 out of every 1,000 births.

					Low blood sugar level is more likely in infants with one or more of these risk factors:

					Born early, has a serious infection, or needed oxygen right after delivery
					Mother has diabetes (these infants are often larger than normal)
					Have slower than usual growth in the womb during pregnancy
					Are smaller in size than normal for their gestational age

					If you have diabetes during pregnancy, work with your health care provider to control your blood sugar level. Be sure that your newborn's blood sugar level is monitored after birth.
				"
68,can diverticulosis or diverticulitis be detected by a cat scan if there is no infection at that time?,"CT scan: This radiology test takes multiple cross-sectional pictures of the body. It is not generally performed to make a diagnosis of diverticulosis, but this type of exam, when done for other reasons, may identify diverticula., What tests do doctors use to diagnose diverticulosis and diverticulitis?

					Your doctor may use the following tests to help diagnose diverticulosis and diverticulitis:CT scan

					A computerized tomography (CT) scan uses a combination of x-rays and computer technology to create images of your gastrointestinal (GI) tract.

					An x-ray technician performs the procedure in an outpatient center or a hospital. A radiologist reads and reports on the images. You don't need anesthesia for this procedure.

					For a CT scan, a health care professional may give you a solution to drink and an injection of a special dye, called contrast medium. Contrast medium makes the structures inside your body easier to see during the procedure. You'll lie on a table that slides into a tunnel-shaped device that takes
					the x-rays. A CT scan of your colon is the most common test doctors use to diagnose diverticulosis and diverticulitis.
				"
69,"i UNDERSTAND CONTAGION AND TRANSFERRENCE OF COLD ""GERMS"" WHY ARE SOME PEOPLE AFFECTED AND OTHERS NOT?
			"," Common cold
					Prevention
					To lower your chances of getting sick:

					Always wash your hands. Children and adults should wash hands after nose-wiping, diapering, and using the bathroom, and before eating and preparing food.
					Disinfect your environment. Clean commonly touched surfaces (such as sink handles, door knobs, and sleeping mats) with an EPA-approved disinfectant.
					Choose smaller daycare classes for your children.
					Use instant hand sanitizers to stop the spread of germs.
					Use paper towels instead of sharing cloth towels.
					The immune system helps your body fight off infection. Here are ways to support the immune system:

					Avoid secondhand smoke. It is responsible for many health problems, including colds.
					DO NOT use antibiotics if they are not needed.
					Breastfeed infants if possible. Breast milk is known to protect against respiratory tract infections in children, even years after you stop breastfeeding.
					Drink plenty of fluids to help your immune system work properly.
					Eat yogurt that contains ""active cultures."" These may help prevent colds. Probiotics may help prevent colds in children.
					Get enough sleep.
				, 
					Why Some People Are More Likely to Catch a Cold
					The answer may be in your DNA structures
				"
70,"Doctor prescribed for type 2 diabetes w/Metformin 500 mg 2 times daily. Pharmacy refused to fill stating overdose of Metformin. Who is right & what is maximum daily dosage of Metformin? Pharmacy is a non-public pharmacy for a major city employer plan provided for employees only.
			",The maximum recommended daily dose of metformin hydrochloride tablets are 2550 mg in adults and 2000 mg in pediatric patients (10-16 years of age).
71,"My son is 33years of age and did not have the measles vaccination.Could SSPE occur at this age or in the future?
			","Very few cases are seen in the U.S. since the nationwide measles vaccination program. SSPE tends to occur several years after a person has measles, even though the person seems to have fully recovered from the illness. Males are more often affected than females. The disease generally
					occurs in children and adolescents., Subacute sclerosing panencephalitis (SSPE) is a very rare, but fatal disease of the central nervous system that results from a measles virus infection acquired earlier in life. SSPE generally develops 7 to 10 years after a person has measles, even though the person seems to have fully
					recovered from the illness. Since measles was eliminated in 2000, SSPE is rarely reported in the United States.

					Among people who contracted measles during the resurgence in the United States in 1989 to 1991, 4 to 11 out of every 100,000 were estimated to be at risk for developing SSPE. The risk of developing SSPE may be higher for a person who gets measles before they are two years of age.
				"
72,"My granddaughter was born with Klippel-Tranaunay Syndrome...There is very little information about this. We are looking for the current research and treatments available. She is 5 months old now and her leg seems to be most affected. We want to get her help as soon as possible to address
				the symptoms and treat her condition.
			","Supportive care for Klippel-Trenaunay syndrome

					Compression garments-Your doctor may recommend that your child wear tight-fitting pieces of clothing on the affected limb to reduce pain and swelling. They can also help protect your child's limb from bumps and scrapes, which can cause bleeding.
					Heel inserts-If your child's legs are slightly different lengths (less than one inch difference), a heel insert can help your child walk normally.
					Anticoagulant therapy-One of the biggest potential risks of KTS is that a blood clot formed in the abnormal blood vessels may break off and make its way to your child's heart or lungs. Your doctor may recommend medications that thin your child's blood to help prevent blood clots from forming.
					Other medications-Your doctor may also recommend various pain medications and antibiotic medications for your child.
					Surgical care for Klippel-Trenaunay syndrome

					Orthopedic Center-KTS can cause your child's foot or leg to become excessively large; in some cases your doctor may recommend an operation.
					An orthopedic surgeon can reshape your child's foot to help him fit it into a shoe.
					An orthopedic surgeon can perform a procedure called epiphysiodesis, which interrupts the growth plate and stops the leg from growing when it's reached a certain length.
					Other surgeries-Your doctor may recommend one of these other surgical procedures if your child's symptoms call for it.
					A surgeon can remove some of your child's excessive problematic veins.
					A surgeon can also help reduce the size of your child's affected limb with a debulking procedure, in which many of the abnormal vessels and some of the overgrown tissue is removed.
					Sclerotherapy -To help shrink and eliminate your child's abnormal veins in the affected area, your doctor may propose the injection of an irritating solution, which causes the veins to collapse. One of our experienced interventional radiologists can perform this procedure.
					Laser therapy-Pulsed dye laser treatments can help lighten your child's capillary malformation (port wine stain). Laser treatment can also speed healing if your child's lesion begins to bleed.
				, There are many different treatment options for patients with KTS depending on your child's symptoms:

					Compression garments, like tight-fitting, elastic sleeves, supply blood flow back to the heart (chronic vein insufficiency). They prevent lymphedema and recurrent bleeding from capillary or venous malformations of the limb. They also protect the limb from trauma. Learn more about compression garments
					(PDF).
					Pain medicine, antibiotics and elevating the limb to manage swelling.
					Medicines to prevent blood clotting (anticoagulant therapy).
					Heel inserts or surgery may be considered when one leg is longer than another.
					Your child may be referred to an orthopedic specialist to help develop a treatment plan.
					Laser therapy to lighten the color of the port wine stain, treat pain or help ulcers or open sores heal.
					Sclerotherapy (SCLAIR-oh-THAIR-uh-pee) to block unneeded veins.
					Some patients with KTS need surgery. This includes:

					Vein ligation: Clamping off a section of veins to prevent blood flow through a damaged section. It promotes blood flow through veins that are not damaged.
					Vein stripping: Using a metal wire to remove swelling inside a damaged vein.
					Vein resection: Removing a section of veins from the body.
				"
73,Um...i took 25 iron pills...what do i do...this was last night,"

					Iron is a mineral found in many over-the-counter supplements. Iron overdose occurs when someone takes more than the normal or recommended amount of this mineral. This can be by accident or on purpose.

					Iron overdose is especially dangerous for children. A severe overdose can happen if a child eats adult multivitamins, such as prenatal vitamins. If the child eats too many pediatric multivitamins, the effect is usually minor.

					This is for information only and not for use in the treatment or management of an actual overdose. DO NOT use it to treat or manage an actual overdose. If you or someone you are with overdoses, call your local emergency number (such as 911), or your local poison center can be reached directly by
					calling the national toll-free Poison Help hotline (1-800-222-1222) from anywhere in the United States.

					Your local poison center can be reached directly by calling the national toll-free Poison Help hotline (1-800-222-1222) from anywhere in the United States. This national hotline number will let you talk to experts in poisoning. They will give you further instructions.

					Before Calling Emergency
					Have this information ready:

					Person's age, weight, and condition
					Name of the product (ingredients and strength, if known)
					Time it was swallowed
					Amount swallowed
					If the medicine was prescribed for the person

				"
74,"Mother has inherited ricketts. Passing A child but not B child. How likely would B child pass it on their child?
			","Hereditary hypophosphatemic rickets can have several patterns of inheritance. When the condition results from mutations in the PHEX gene, it is inherited in an X-linked dominant pattern. The PHEX gene is located on the X chromosome, which is one of the two sex chromosomes. In females
					(who have two X chromosomes), a mutation in one of the two copies of the gene in each cell is sufficient to cause the disorder. In males (who have only one X chromosome), a mutation in the only copy of the gene in each cell causes the disorder.
					Less commonly, hereditary hypophosphatemic rickets can have an X-linked recessive pattern of inheritance. This form of the condition is often called Dent disease. Like the PHEX gene, the gene associated with Dent disease is located on the X chromosome. In males, one altered copy of the gene in each
					cell is sufficient to cause the condition. In females, a mutation would have to occur in both copies of the gene to cause the disorder. Because it is unlikely that females will have two altered copies of this gene, males are affected by X-linked recessive disorders much more frequently than
					females.
					In a few families, hereditary hypophosphatemic rickets has had an autosomal dominant inheritance pattern, which means one copy of an altered gene in each cell is sufficient to cause the disorder. The rare condition HHRH has an autosomal recessive pattern of inheritance, which means both copies of
					a gene in each cell have mutations.
				, 
					Hypophosphatemic rickets is most often inherited in an X-linked dominant manner. This means that the gene responsible for the condition is located on the X chromosome, and having only one mutated copy of the gene is enough to cause the condition.

					Because males have only one X chromosome (and one Y chromosome) and females have two X chromosomes, X-linked dominant conditions affect males and females differently. Both males and females can have an X-linked dominant condition. However, because males don't have a second, working copy of the gene
					(as females do), they usually have more severe disease than females.

					If a father has the mutated X-linked gene:
					all of his daughters will inherit the mutated gene (they will all receive his X chromosome)
					none of his sons will inherit the mutated gene (they only inherit his Y chromosome)
					If a mother has the mutated X-linked gene, each of her children (both male and female) has a 50% chance to inherit the mutated gene.

					Less commonly, hypophosphatemic rickets is inherited in an X-linked recessive, autosomal dominant, or autosomal recessive manner.
				"
75,"I suffer with acute fibromyalgia (sp?) and the various drugs my doctor has prescribed for me have little if any effect in helping to control the pain. My doctor has since given me a prescription to have massage therapy which she thought medicare would cover. However, when checking with
				medicare, it turns out that it does not! Can you suggest any other type of treatment?
			","What do we know about the effectiveness of complementary health approaches for fibromyalgia?
					Although some studies of tai chi, yoga, mindfulness meditation, and biofeedback for fibromyalgia have had promising results, the evidence is too limited to allow definite conclusions to be reached about whether these approaches are helpful.
					It's uncertain whether acupuncture is helpful for fibromyalgia pain.
					Vitamin D supplements may reduce pain in people with fibromyalgia who are deficient in this vitamin.
					Some preliminary research on transcranial magnetic stimulation (TMS) for fibromyalgia symptoms has had promising results.
				"
